sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
699,0.23009,3643.5,4412.7,9.2507,27.034,42.126,2697.6,75.512,120.4,0.35059,80.457,50.453,2626.6,25.71,49.999,3096.3,23.249,65.97,234.12,339.47,94.614,77.571,32.019,8.977,26.349,6.7736,19.039,1.6158,32.444,13.864,23.277,1.2844,18.803,2.2712,4.8625,2.2655,0.0010764,0.83866,0.10848,53.646,42.472,63.177,53.458,23.06,59.731,21.903,41.897,39.432,46.532,48.756,41.124,17.362
700,0.23075,3683.9,4424.4,9.2466,26.901,42.567,2697.0,75.597,120.41,0.34842,80.433,50.453,2625.4,25.266,49.092,3096.9,22.882,66.022,233.87,339.84,94.664,77.44,32.019,8.977,26.349,6.7736,19.039,1.6158,32.444,13.864,23.277,1.2844,18.803,2.2712,4.8625,2.2655,0.0010764,0.83866,0.10848,53.646,42.472,62.481,53.318,22.995,62.837,21.82,42.163,39.434,44.433,48.954,41.394,18.237
701,0.26789,3697.1,4494.8,9.4367,26.971,42.275,2697.7,74.099,120.4,0.34816,80.383,50.495,2626.1,26.57,49.272,3097.1,22.463,66.043,234.09,340.08,94.456,77.441,32.251,8.7155,25.995,6.8276,19.009,1.6306,32.928,13.861,23.521,1.1121,18.253,2.2481,4.8666,2.3636,0.0010264,0.84539,0.094032,54.078,43.624,63.511,53.141,26.06,60.834,21.588,40.66,39.556,44.85,48.779,40.793,19.233
702,0.26588,3680.6,4419.9,9.4518,26.352,42.265,2700.2,75.182,120.44,0.34662,80.386,50.058,2629.3,24.897,49.057,3098.3,23.884,66.007,235.59,340.49,94.512,77.696,32.251,8.7155,25.995,6.8276,19.009,1.6306,32.928,13.861,23.521,1.1121,18.253,2.2481,4.8666,2.3636,0.0010264,0.84539,0.094032,54.078,43.624,63.794,54.039,26.258,62.443,21.794,40.848,38.27,44.352,48.678,42.228,15.836
703,0.24783,3688.5,4503.9,9.4745,26.812,42.081,2699.6,75.089,120.42,0.34472,80.45,49.711,2628.4,23.244,50.585,3098.7,22.807,66.053,235.83,340.46,94.364,77.53,31.743,8.9141,26.275,6.9451,18.877,1.6833,32.717,13.896,23.567,1.343,18.946,2.3176,4.9446,2.2588,0.0010264,0.84539,0.094032,54.078,43.624,63.261,53.065,23.714,62.281,21.66,41.072,37.248,47.889,48.686,41.278,18.39
704,0.24374,3692.8,4485.0,9.3159,26.924,42.689,2699.5,73.841,120.4,0.34531,80.359,50.227,2627.3,24.999,48.763,3097.1,23.413,66.058,236.9,340.89,94.561,77.332,31.743,8.9141,26.275,6.9451,18.877,1.6833,32.717,13.896,23.567,1.343,18.946,2.3176,4.9446,2.2588,0.0010264,0.84539,0.094032,54.078,43.624,63.189,53.291,24.116,62.633,21.848,40.999,38.769,43.67,48.624,41.341,16.964
705,0.29655,3652.6,4519.4,9.4365,26.613,42.284,2700.2,74.59,120.42,0.3523,80.389,47.753,2628.6,26.475,50.898,3098.6,22.619,66.047,235.03,340.87,94.481,77.771,32.367,8.9682,26.548,6.9163,18.599,1.6291,33.296,13.834,23.647,1.3039,18.911,2.2559,4.8664,2.4128,0.0010264,0.84539,0.094032,54.078,43.624,62.845,53.175,28.979,60.8,21.755,41.168,31.487,48.612,48.821,41.443,18.815
706,0.297,3637.4,4462.5,9.3977,27.008,42.696,2704.4,73.934,120.4,0.34593,80.533,49.618,2632.8,25.65,50.554,3100.6,22.866,66.085,234.03,341.3,94.483,77.488,32.367,8.9682,26.548,6.9163,18.599,1.6291,33.296,13.834,23.647,1.3039,18.911,2.2559,4.8664,2.4128,0.01062,0.82902,0.10656,54.736,43.608,63.106,53.855,28.934,61.878,22.365,41.945,36.977,47.816,49.124,41.149,18.225
707,0.23696,3633.3,4501.0,9.4592,26.769,42.41,2701.0,74.46,120.38,0.34361,80.17,50.619,2630.0,24.822,50.575,3099.6,22.283,66.098,235.4,341.3,94.571,76.962,32.325,8.9118,26.453,6.9175,18.432,1.6657,33.149,13.887,23.777,1.2454,18.392,2.2662,4.9678,2.1681,0.01062,0.82902,0.10656,54.736,43.608,63.384,54.085,23.235,61.007,22.074,40.612,39.92,47.865,49.111,40.834,19.661
708,0.23747,3684.0,4511.6,9.4519,26.814,42.166,2701.4,74.673,120.39,0.34029,80.053,50.232,2630.6,26.586,50.335,3099.4,21.671,66.0,236.17,341.7,94.62,77.331,32.325,8.9118,26.453,6.9175,18.432,1.6657,33.149,13.887,23.777,1.2454,18.392,2.2662,4.9678,2.1681,0.01062,0.82902,0.10656,54.736,43.608,62.511,53.957,23.186,61.78,22.122,41.017,38.782,47.309,49.158,40.827,21.103
709,0.24107,3651.0,4565.6,9.3709,26.686,42.521,2703.9,75.528,120.41,0.34927,80.153,49.039,2632.5,24.706,49.184,3102.0,22.566,65.973,237.18,342.07,94.467,77.406,32.515,8.8697,25.801,6.7702,18.803,1.6455,32.759,13.858,24.019,1.1108,18.526,2.2484,4.9858,2.2807,0.01062,0.82902,0.10656,54.736,43.608,63.035,53.765,23.308,61.598,22.033,41.405,35.271,44.646,49.185,41.749,18.973
710,0.23907,3656.3,4541.7,9.3849,26.87,42.284,2704.8,74.727,120.4,0.35059,80.12,49.845,2632.9,26.647,48.659,3102.7,21.944,65.965,236.48,341.9,94.652,77.424,32.515,8.8697,25.801,6.7702,18.803,1.6455,32.759,13.858,24.019,1.1108,18.526,2.2484,4.9858,2.2807,0.01062,0.82902,0.10656,54.736,43.608,62.945,54.052,23.505,63.611,21.946,41.244,37.644,43.431,49.362,41.459,20.452
711,0.21708,3677.4,4510.3,9.4834,26.662,42.384,2705.7,75.047,120.41,0.34745,80.211,50.668,2634.7,25.318,49.469,3104.8,23.178,65.958,237.65,341.52,94.411,77.576,31.86,8.7397,26.421,6.8727,18.733,1.6262,33.299,13.749,24.011,1.1988,19.149,2.2887,4.847,2.2544,0.010877,0.83808,0.11666,54.227,43.202,63.909,53.542,21.579,60.52,22.018,40.932,40.066,45.304,48.959,40.641,17.508
712,0.21688,3680.4,4483.2,9.4378,26.975,42.788,2707.9,74.396,120.4,0.34496,80.353,51.001,2637.6,25.502,50.421,3105.5,22.698,65.979,235.92,341.79,94.47,77.486,31.86,8.7397,26.421,6.8727,18.733,1.6262,33.299,13.749,24.011,1.1988,19.149,2.2887,4.847,2.2544,0.010877,0.83808,0.11666,54.227,43.202,63.859,53.867,21.599,61.294,22.371,41.235,41.046,47.508,49.045,41.538,18.635
713,0.28156,3681.4,4513.7,9.4718,26.708,42.899,2708.4,74.409,120.41,0.33652,80.21,50.046,2637.0,26.188,51.228,3106.4,23.462,65.985,237.33,342.02,94.365,77.471,32.679,9.0431,26.605,6.7646,18.665,1.6816,32.788,13.721,24.004,1.1938,18.442,2.2482,4.8891,2.3189,0.010877,0.83808,0.11666,54.227,43.202,63.0,53.675,27.701,61.91,22.035,39.304,38.234,49.377,48.851,42.306,16.824
714,0.27916,3634.8,4459.6,9.548,26.764,42.544,2708.8,75.424,120.39,0.33637,80.193,50.393,2637.9,25.735,51.078,3107.1,23.706,66.014,234.76,342.2,94.478,77.175,32.679,9.0431,26.605,6.7646,18.665,1.6816,32.788,13.721,24.004,1.1938,18.442,2.2482,4.8891,2.3189,0.010877,0.83808,0.11666,54.227,43.202,63.801,54.322,27.937,58.29,22.126,39.322,39.258,49.03,49.012,41.642,16.261
715,0.20297,3691.2,4491.6,9.4544,27.06,42.946,2708.1,75.078,120.42,0.32873,80.13,48.852,2637.0,24.057,51.709,3105.6,22.445,65.972,236.41,342.72,94.359,77.475,32.203,8.938,26.498,6.7974,18.776,1.6588,33.449,13.69,23.591,1.3198,18.733,2.2955,4.923,2.2343,0.010877,0.83808,0.11666,54.227,43.202,63.838,54.119,19.69,60.83,22.611,39.398,34.721,50.489,48.8,42.089,19.238
716,0.20372,3742.1,4474.9,9.4017,26.617,42.194,2709.0,75.313,120.41,0.32789,80.22,48.434,2638.8,25.619,50.196,3104.3,23.507,65.96,236.73,342.67,94.365,77.401,32.203,8.938,26.498,6.7974,18.776,1.6588,33.449,13.69,23.591,1.3198,18.733,2.2955,4.923,2.2343,0.017995,0.82041,0.086059,54.341,42.863,62.962,54.318,19.616,62.376,22.5,39.5,33.492,46.987,48.932,41.234,16.71
717,0.24607,3706.7,4499.8,9.4334,27.413,42.529,2709.3,74.794,120.39,0.32509,80.281,49.125,2638.6,25.626,49.019,3105.5,22.241,66.004,235.09,342.47,94.351,77.411,32.134,8.7958,26.379,6.8962,19.004,1.6277,33.126,13.734,24.191,1.3038,18.819,2.2685,4.9042,2.3706,0.017995,0.82041,0.086059,54.341,42.863,63.379,53.758,23.991,60.411,22.872,38.821,35.526,44.265,49.11,41.926,19.704
718,0.24387,3667.3,4471.2,9.4332,27.122,42.512,2705.0,75.09,120.38,0.32593,79.948,50.326,2633.6,25.903,51.145,3103.8,22.383,65.991,237.52,342.12,94.369,76.901,32.134,8.7958,26.379,6.8962,19.004,1.6277,33.126,13.734,24.191,1.3038,18.819,2.2685,4.9042,2.3706,0.017995,0.82041,0.086059,54.341,42.863,64.056,54.1,24.208,59.767,22.257,38.718,39.059,49.184,48.925,41.119,19.42
719,0.25203,3693.4,4490.9,9.338,27.016,42.641,2704.5,74.615,120.4,0.3311,79.847,49.078,2633.0,26.776,50.028,3102.4,23.372,65.911,237.51,342.03,94.535,77.318,31.663,8.7271,26.523,6.9819,18.852,1.6264,33.161,13.849,23.721,1.1865,18.028,2.2778,4.8405,2.2824,0.017995,0.82041,0.086059,54.341,42.863,62.774,53.285,24.753,63.688,21.977,39.112,35.388,46.598,48.964,41.3,17.067
720,0.24999,3667.8,4465.5,9.3654,26.995,42.189,2707.0,74.665,120.4,0.33042,80.004,47.298,2635.8,25.903,49.54,3102.7,23.668,65.862,235.37,342.64,94.502,77.428,31.663,8.7271,26.523,6.9819,18.852,1.6264,33.161,13.849,23.721,1.1865,18.028,2.2778,4.8405,2.2824,0.017995,0.82041,0.086059,54.341,42.863,63.215,53.589,24.954,60.354,22.501,39.195,30.148,45.469,49.193,40.951,16.361
721,0.29872,3663.1,4488.2,9.3637,26.883,42.456,2711.7,76.046,120.43,0.33693,80.308,49.279,2641.1,24.046,53.246,3106.1,22.624,65.905,236.29,342.78,94.516,77.747,31.952,8.937,26.053,6.9359,18.598,1.6624,32.695,13.965,24.464,1.113,18.564,2.2493,4.8152,2.2583,0.0080035,0.82402,0.10471,53.636,44.172,62.489,53.666,29.718,62.351,22.91,41.416,35.979,54.047,48.682,42.324,18.79
722,0.29829,3614.1,4518.1,9.2565,26.704,42.52,2712.6,74.859,120.4,0.34289,80.217,49.894,2641.5,24.618,50.239,3106.7,22.922,65.982,234.81,342.78,94.506,77.104,31.952,8.937,26.053,6.9359,18.598,1.6624,32.695,13.965,24.464,1.113,18.564,2.2493,4.8152,2.2583,0.0080035,0.82402,0.10471,53.636,44.172,63.333,53.309,29.761,63.835,22.661,40.689,37.788,47.088,48.641,41.186,18.124
723,0.2745,3628.2,4506.3,9.4364,26.843,42.395,2711.1,74.29,120.4,0.35707,80.024,49.889,2639.4,24.419,49.908,3106.8,23.779,65.918,234.71,342.75,94.592,77.498,32.66,8.9743,26.688,6.9019,18.506,1.6546,32.67,13.832,24.172,1.324,18.021,2.2563,4.8482,2.2874,0.0080035,0.82402,0.10471,53.636,44.172,63.423,54.081,27.372,61.254,22.471,42.194,37.772,46.322,48.482,41.225,16.069
724,0.27733,3679.5,4519.1,9.3062,26.827,42.23,2711.1,75.155,120.41,0.35449,79.939,49.304,2640.6,24.741,49.011,3106.6,22.964,65.888,235.13,343.7,94.595,77.419,32.66,8.9743,26.688,6.9019,18.506,1.6546,32.67,13.832,24.172,1.324,18.021,2.2563,4.8482,2.2874,0.0080035,0.82402,0.10471,53.636,44.172,62.539,53.928,27.093,61.261,22.897,42.509,36.053,44.245,48.278,41.65,18.013
725,0.2087,3692.1,4496.9,9.3002,27.058,42.508,2709.8,75.34,120.39,0.3409,79.922,49.831,2639.1,26.067,51.807,3104.8,22.406,65.867,234.67,343.35,94.61,77.161,32.342,9.0678,26.633,6.7937,18.735,1.6932,33.342,13.648,23.974,1.4024,18.637,2.2053,4.8703,2.4028,0.0080035,0.82402,0.10471,53.636,44.172,62.586,54.457,20.142,63.603,23.008,40.716,37.604,50.716,48.157,40.928,19.358
726,0.20569,3655.6,4513.9,9.3754,26.636,42.368,2708.2,75.189,120.4,0.34114,79.693,51.045,2636.3,25.329,50.28,3103.8,23.536,65.794,233.69,343.33,94.531,76.822,32.342,9.0678,26.633,6.7937,18.735,1.6932,33.342,13.648,23.974,1.4024,18.637,2.2053,4.8703,2.4028,0.015188,0.79567,0.094928,53.888,44.539,63.213,54.252,20.438,60.696,22.363,40.688,41.176,47.181,48.152,40.956,16.724
727,0.23446,3692.1,4509.0,9.4697,26.839,42.415,2710.2,74.215,120.41,0.32243,79.765,50.872,2639.3,24.42,49.566,3104.7,24.024,65.677,234.28,343.38,94.566,77.326,32.743,8.784,26.225,7.0699,18.241,1.6481,32.889,13.587,24.075,1.4286,18.17,2.2079,4.8616,2.239,0.015188,0.79567,0.094928,53.888,44.539,63.568,53.777,23.019,60.754,22.948,37.934,40.665,45.529,47.974,40.94,15.546
728,0.23609,3731.0,4504.2,9.2831,26.836,42.071,2712.5,75.352,120.41,0.31888,80.082,49.421,2643.2,24.598,50.835,3107.4,23.661,65.703,234.0,343.2,94.349,77.986,32.743,8.784,26.225,7.0699,18.241,1.6481,32.889,13.587,24.075,1.4286,18.17,2.2079,4.8616,2.239,0.015188,0.79567,0.094928,53.888,44.539,62.897,53.833,22.859,63.021,22.92,38.367,36.397,48.468,47.871,41.418,16.343
729,0.19082,3623.7,4530.0,9.2741,27.115,42.37,2713.5,74.993,120.38,0.31019,80.2,49.899,2643.0,26.664,48.565,3107.3,23.996,65.805,233.79,343.28,94.541,77.617,32.612,8.7966,26.507,6.9258,18.714,1.5978,33.156,13.936,24.649,1.2766,18.87,2.27,4.8336,2.3167,0.015188,0.79567,0.094928,53.888,44.539,62.275,54.787,18.946,60.158,23.006,37.48,37.803,43.213,47.753,40.721,15.555
730,0.19192,3641.0,4563.0,9.2513,26.432,42.555,2713.7,74.165,120.4,0.31632,80.2,51.682,2642.7,24.2,49.084,3109.2,22.856,65.845,233.69,342.7,94.625,77.37,32.612,8.7966,26.507,6.9258,18.714,1.5978,33.156,13.936,24.649,1.2766,18.87,2.27,4.8336,2.3167,0.015188,0.79567,0.094928,53.888,44.539,61.976,54.392,18.838,61.556,22.215,36.732,43.049,44.415,47.626,41.499,18.26
731,0.20069,3644.5,4473.0,9.42,27.169,42.364,2711.4,74.653,120.39,0.35061,80.035,50.777,2640.2,25.157,50.318,3107.1,21.703,65.792,228.86,342.81,94.65,77.244,32.311,8.9599,26.214,6.973,18.677,1.6799,33.243,13.784,24.239,1.2301,18.582,2.2456,4.8851,2.2404,0.020402,0.79983,0.085793,54.394,43.565,63.072,54.359,19.473,62.109,22.68,41.799,40.386,47.269,47.152,40.919,21.011
732,0.19817,3664.8,4468.7,9.3618,26.767,42.067,2711.2,74.858,120.4,0.35453,79.913,51.004,2640.0,25.985,49.575,3106.0,22.225,65.732,230.17,343.19,94.537,77.431,32.311,8.9599,26.214,6.973,18.677,1.6799,33.243,13.784,24.239,1.2301,18.582,2.2456,4.8851,2.2404,0.020402,0.79983,0.085793,54.394,43.565,62.723,54.41,19.721,62.13,22.49,41.32,41.056,45.551,46.572,41.302,19.77
733,0.22494,3620.7,4501.2,9.3681,26.817,42.502,2712.5,74.754,120.39,0.33291,80.001,50.171,2640.9,25.14,50.749,3106.7,22.99,65.655,224.57,342.66,94.717,77.319,32.2,9.0745,26.375,6.7723,18.724,1.6932,33.045,13.982,24.28,1.1681,18.111,2.2368,4.8414,2.2431,0.020402,0.79983,0.085793,54.394,43.565,63.003,54.124,22.252,62.768,22.896,39.958,38.604,48.266,46.61,40.98,17.959
734,0.22561,3672.2,4493.1,9.3574,26.581,42.368,2713.6,75.004,120.42,0.33554,80.058,50.937,2642.5,24.251,50.937,3107.7,22.678,65.591,224.91,342.97,94.532,77.17,32.2,9.0745,26.375,6.7723,18.724,1.6932,33.045,13.982,24.28,1.1681,18.111,2.2368,4.8414,2.2431,0.020402,0.79983,0.085793,54.394,43.565,62.116,54.22,22.187,61.09,22.811,39.637,40.857,48.702,46.12,41.077,18.704
735,0.23507,3686.6,4492.6,9.2747,27.037,42.628,2711.7,75.628,120.4,0.35706,79.913,49.815,2641.1,23.934,49.037,3108.7,21.877,65.542,224.58,342.51,94.667,77.267,32.594,8.8108,26.588,6.941,18.955,1.6652,33.138,13.629,24.067,1.4989,18.352,2.2387,4.8105,2.3391,0.020402,0.79983,0.085793,54.394,43.565,63.639,54.125,23.228,62.597,22.501,42.384,37.555,44.304,45.691,41.015,20.608
736,0.23485,3703.1,4523.2,9.4545,26.917,42.679,2710.5,75.023,120.42,0.35636,79.833,50.371,2640.1,25.011,47.71,3107.1,22.437,65.454,221.56,342.48,94.471,77.237,32.594,8.8108,26.588,6.941,18.955,1.6652,33.138,13.629,24.067,1.4989,18.352,2.2387,4.8105,2.3391,0.029268,0.82955,0.094523,53.604,43.458,63.355,53.759,23.249,61.045,22.556,42.47,39.191,41.233,45.547,41.707,19.292
737,0.19228,3654.5,4466.0,9.3797,26.846,42.074,2710.2,74.436,120.39,0.31878,79.833,49.245,2639.5,26.781,51.971,3105.9,23.224,65.386,221.76,342.53,94.628,76.921,32.234,8.7918,26.441,6.9256,18.5,1.6364,33.377,13.699,24.271,1.2345,18.525,2.2367,4.8009,2.2469,0.029268,0.82955,0.094523,53.604,43.458,62.734,53.865,19.516,60.858,22.579,37.593,35.878,51.096,45.096,40.418,17.456
738,0.19496,3652.9,4516.7,9.3189,27.241,42.275,2709.5,75.216,120.41,0.31762,79.736,48.809,2638.9,26.068,49.72,3104.7,23.786,65.295,220.07,342.33,94.615,77.039,32.234,8.7918,26.441,6.9256,18.5,1.6364,33.377,13.699,24.271,1.2345,18.525,2.2367,4.8009,2.2469,0.029268,0.82955,0.094523,53.604,43.458,62.763,53.257,19.252,63.75,22.952,37.734,34.596,45.886,44.817,41.335,16.132
739,0.22526,3658.1,4488.7,9.2823,26.599,42.288,2713.1,75.952,120.38,0.32566,79.997,49.42,2643.2,26.068,49.049,3107.1,22.128,65.262,221.54,342.46,94.61,77.425,32.272,8.6141,27.049,6.8278,18.679,1.6399,32.85,13.655,24.594,1.2813,18.256,2.2489,4.9207,2.3489,0.029268,0.82955,0.094523,53.604,43.458,62.761,54.719,22.654,61.291,22.824,38.375,36.392,44.334,44.257,40.591,20.036
740,0.22607,3643.2,4524.2,9.3382,26.659,42.391,2716.2,75.126,120.42,0.32654,80.183,51.586,2645.5,25.41,47.893,3109.5,23.725,65.267,219.21,342.78,94.569,77.703,32.272,8.6141,27.049,6.8278,18.679,1.6399,32.85,13.655,24.594,1.2813,18.256,2.2489,4.9207,2.3489,0.029268,0.82955,0.094523,53.604,43.458,63.017,54.293,22.574,62.073,22.948,38.268,42.768,41.658,44.034,41.709,16.204
741,0.22242,3673.8,4502.8,9.4673,26.335,41.901,2716.6,74.661,120.38,0.31575,80.231,49.294,2646.6,23.853,47.726,3112.2,21.739,65.312,217.93,342.38,94.513,77.261,32.123,8.7551,26.423,6.9726,19.119,1.6049,33.14,13.746,24.521,1.0864,18.417,2.2513,4.7905,2.2765,0.013288,0.82609,0.10795,53.646,43.96,63.353,54.143,22.072,58.717,22.59,38.214,36.021,41.271,44.436,41.009,20.936
742,0.22353,3685.3,4488.3,9.4439,26.92,42.195,2714.1,74.644,120.41,0.32013,79.892,49.795,2642.9,24.511,49.074,3110.8,22.493,65.251,216.78,342.39,94.628,77.201,32.123,8.7551,26.423,6.9726,19.119,1.6049,33.14,13.746,24.521,1.0864,18.417,2.2513,4.7905,2.2765,0.013288,0.82609,0.10795,53.646,43.96,63.154,54.317,21.963,60.248,22.492,37.679,37.496,44.39,44.425,41.345,19.166
743,0.2357,3658.0,4453.2,9.3587,27.173,42.606,2711.9,74.314,120.41,0.32693,79.604,50.384,2640.4,24.809,49.764,3107.1,24.287,65.184,219.17,342.71,94.624,76.82,32.744,8.807,25.913,6.8453,18.756,1.6732,32.705,13.636,24.726,1.3276,17.625,2.2784,4.9113,2.3373,0.013288,0.82609,0.10795,53.646,43.96,62.337,53.635,23.58,60.364,22.625,39.106,39.229,45.988,44.102,42.03,14.963
744,0.23413,3644.2,4457.7,9.2402,26.693,42.103,2713.5,74.995,120.39,0.32494,79.658,52.181,2641.8,23.124,49.791,3107.0,23.261,65.094,219.87,342.73,94.708,77.034,32.744,8.807,25.913,6.8453,18.756,1.6732,32.705,13.636,24.726,1.3276,17.625,2.2784,4.9113,2.3373,0.013288,0.82609,0.10795,53.646,43.96,62.574,53.581,23.734,63.463,22.882,39.348,44.519,46.049,43.934,41.069,17.4
745,0.17489,3690.4,4521.0,9.3082,26.996,42.131,2714.5,74.962,120.41,0.31674,79.878,49.604,2644.9,24.902,51.62,3108.9,22.437,65.067,218.75,343.04,94.6,77.506,31.839,8.9485,26.52,6.853,18.605,1.6351,33.227,13.662,24.371,1.2155,18.664,2.2691,4.7254,2.2441,0.013288,0.82609,0.10795,53.646,43.96,62.871,53.688,17.248,62.331,23.008,37.197,36.933,50.284,43.926,41.076,19.317
746,0.1736,3641.9,4484.3,9.3723,27.139,42.347,2717.5,73.835,120.42,0.31469,80.117,49.423,2646.2,26.242,49.067,3111.9,23.68,65.122,216.02,342.23,94.532,77.631,31.839,8.9485,26.52,6.853,18.605,1.6351,33.227,13.662,24.371,1.2155,18.664,2.2691,4.7254,2.2441,-0.00034662,0.8363,0.11379,52.587,43.417,63.706,54.128,17.375,61.678,23.218,37.448,36.403,44.375,43.957,41.608,16.336
747,0.26117,3680.9,4504.0,9.2991,26.778,42.639,2717.9,75.537,120.4,0.31622,80.196,48.769,2648.0,25.566,49.823,3113.3,22.785,65.187,215.69,342.27,94.401,77.193,32.353,8.8638,26.829,6.6501,18.669,1.6882,32.901,13.776,24.744,1.2658,17.932,2.265,4.7739,2.2949,-0.00034662,0.8363,0.11379,52.587,43.417,62.998,54.278,25.772,62.286,22.712,37.711,34.476,46.124,43.827,41.497,18.468
748,0.26287,3701.7,4516.6,9.3936,27.341,42.716,2715.5,75.829,120.42,0.3191,79.866,49.653,2643.5,26.013,50.58,3113.3,24.141,65.184,215.18,341.99,94.645,77.054,32.353,8.8638,26.829,6.6501,18.669,1.6882,32.901,13.776,24.744,1.2658,17.932,2.265,4.7739,2.2949,-0.00034662,0.8363,0.11379,52.587,43.417,62.64,54.127,25.604,61.291,22.751,37.36,37.079,47.877,43.714,41.799,15.275
749,0.21209,3720.8,4475.9,9.4252,26.992,42.235,2713.3,75.038,120.42,0.32838,79.731,50.611,2642.4,23.309,48.652,3111.2,22.809,65.113,215.71,341.7,94.403,77.035,31.684,8.9471,26.855,6.7211,18.173,1.6556,33.042,13.774,24.298,1.2762,18.695,2.2806,4.7952,2.2316,-0.00034662,0.8363,0.11379,52.587,43.417,64.214,54.479,21.018,61.421,22.265,39.102,39.899,43.415,43.516,41.576,18.452
750,0.2147,3761.4,4537.5,9.3157,27.271,42.53,2712.6,75.991,120.39,0.32847,79.768,51.305,2640.5,24.384,49.231,3110.1,22.648,65.03,215.72,342.0,94.5,77.187,31.684,8.9471,26.855,6.7211,18.173,1.6556,33.042,13.774,24.298,1.2762,18.695,2.2806,4.7952,2.2316,-0.00034662,0.8363,0.11379,52.587,43.417,63.516,53.741,20.761,61.401,22.293,39.091,41.941,44.754,43.368,41.497,18.836
751,0.28196,3719.6,4540.8,9.3117,26.843,42.373,2714.0,76.16,120.43,0.33163,79.856,50.771,2642.9,25.708,50.386,3110.2,23.266,65.008,214.81,341.71,94.337,77.22,31.857,8.9958,26.623,6.8109,18.967,1.6351,33.139,13.93,24.415,1.2654,18.077,2.2586,4.7218,2.2921,0.019038,0.82245,0.088982,53.028,44.344,63.798,54.981,27.208,59.703,22.751,38.596,40.368,47.428,43.552,42.249,17.372
752,0.27657,3744.4,4557.2,9.3561,26.552,42.613,2713.3,74.232,120.4,0.32777,79.834,50.874,2642.0,25.361,49.339,3109.9,23.794,65.039,216.56,341.84,94.373,76.973,31.857,8.9958,26.623,6.8109,18.967,1.6351,33.139,13.93,24.415,1.2654,18.077,2.2586,4.7218,2.2921,0.019038,0.82245,0.088982,53.028,44.344,63.371,54.785,27.738,60.573,22.204,39.067,40.672,45.005,43.355,41.836,16.141
753,0.26425,3724.7,4506.8,9.3991,26.845,42.721,2711.8,76.186,120.4,0.34568,79.785,51.145,2641.0,25.288,49.653,3109.4,23.043,65.008,214.5,341.42,94.384,76.88,31.381,8.937,26.804,6.9512,18.759,1.6277,32.513,13.639,24.772,1.2382,18.233,2.2615,4.766,2.3214,0.019038,0.82245,0.088982,53.028,44.344,63.03,53.472,26.512,60.75,22.312,41.109,41.47,45.73,43.502,41.459,17.945
754,0.26596,3709.7,4447.1,9.1753,26.983,42.312,2712.0,75.356,120.39,0.34625,79.9,50.798,2640.7,27.041,50.408,3109.2,23.107,64.98,214.56,341.22,94.536,77.293,31.381,8.937,26.804,6.9512,18.759,1.6277,32.513,13.639,24.772,1.2382,18.233,2.2615,4.766,2.3214,0.019038,0.82245,0.088982,53.028,44.344,63.288,54.187,26.344,62.41,22.463,41.04,40.449,47.479,43.457,41.536,17.763
755,0.31893,3680.4,4519.1,9.3328,26.836,42.639,2713.0,74.335,120.37,0.31514,79.974,50.335,2642.2,25.366,50.786,3110.0,23.286,65.014,214.58,341.3,94.475,77.357,32.078,8.8204,26.795,6.964,18.663,1.685,32.633,13.756,24.202,1.3202,18.216,2.2574,4.7642,2.2552,0.019038,0.82245,0.088982,53.028,44.344,62.563,53.823,31.359,60.589,22.255,36.965,39.086,48.353,43.414,41.144,17.331
756,0.31826,3653.4,4505.2,9.4,27.115,42.435,2715.8,75.713,120.41,0.31239,80.038,49.862,2645.1,24.718,49.108,3111.9,21.971,65.04,216.11,341.71,94.482,77.284,32.078,8.8204,26.795,6.964,18.663,1.685,32.633,13.756,24.202,1.3202,18.216,2.2574,4.7642,2.2552,0.022927,0.84353,0.11539,53.339,42.847,63.028,53.99,31.425,60.047,22.89,37.3,37.693,44.469,42.87,42.062,20.448
757,0.25543,3696.2,4523.4,9.3176,26.977,42.37,2711.6,74.588,120.36,0.32801,79.693,49.67,2639.7,27.239,49.549,3109.1,22.583,64.997,212.04,341.85,94.665,76.913,32.01,8.7253,26.172,6.7812,18.669,1.6353,32.754,13.85,24.909,1.2581,18.587,2.2716,4.7593,2.1906,0.022927,0.84353,0.11539,53.339,42.847,62.108,54.017,25.283,61.655,22.228,38.34,37.128,45.491,43.036,40.011,19.043
